Email                     Algorithm Classification  Given Classification
./data/test/97.words                Ham                       Test           
./data/test/70.words                Spam                      Test           
./data/test/5.words                 Ham                       Test           
./data/test/18.words                Spam                      Test           
./data/test/65.words                Spam                      Test           
./data/test/66.words                Spam                      Test           
./data/test/14.words                Spam                      Test           
./data/test/72.words                Spam                      Test           
./data/test/37.words                Spam                      Test           
./data/test/29.words                Ham                       Test           
./data/test/48.words                Ham                       Test           
./data/test/11.words                Ham                       Test           
./data/test/64.words                Ham                       Test           
./data/test/57.words                Ham                       Test           
./data/test/88.words                Ham                       Test           
./data/test/71.words                Spam                      Test           
./data/test/99.words                Ham                       Test           
./data/test/27.words                Ham                       Test           
./data/test/22.words                Ham                       Test           
./data/test/17.words                Spam                      Test           
./data/test/59.words                Ham                       Test           
./data/test/28.words                Spam                      Test           
./data/test/2.words                 Ham                       Test           
./data/test/41.words                Ham                       Test           
./data/test/60.words                Ham                       Test           
./data/test/21.words                Spam                      Test           
./data/test/81.words                Spam                      Test           
./data/test/52.words                Ham                       Test           
./data/test/1.words                 Spam                      Test           
./data/test/63.words                Spam                      Test           
./data/test/83.words                Spam                      Test           
./data/test/62.words                Ham                       Test           
./data/test/79.words                Ham                       Test           
./data/test/12.words                Ham                       Test           
./data/test/10.words                Spam                      Test           
./data/test/4.words                 Ham                       Test           
./data/test/92.words                Ham                       Test           
./data/test/9.words                 Ham                       Test           
./data/test/6.words                 Ham                       Test           
./data/test/46.words                Spam                      Test           
./data/test/77.words                Ham                       Test           
./data/test/94.words                Ham                       Test           
./data/test/16.words                Ham                       Test           
./data/test/31.words                Spam                      Test           
./data/test/32.words                Spam                      Test           
./data/test/30.words                Ham                       Test           
./data/test/58.words                Spam                      Test           
./data/test/95.words                Ham                       Test           
./data/test/15.words                Spam                      Test           
./data/test/82.words                Spam                      Test           
./data/test/24.words                Ham                       Test           
./data/test/51.words                Ham                       Test           
./data/test/67.words                Ham                       Test           
./data/test/35.words                Spam                      Test           
./data/test/43.words                Spam                      Test           
./data/test/47.words                Ham                       Test           
./data/test/100.words               Ham                       Test           
./data/test/76.words                Spam                      Test           
./data/test/89.words                Ham                       Test           
./data/test/84.words                Spam                      Test           
./data/test/85.words                Ham                       Test           
./data/test/7.words                 Ham                       Test           
./data/test/93.words                Ham                       Test           
./data/test/25.words                Spam                      Test           
./data/test/68.words                Spam                      Test           
./data/test/36.words                Spam                      Test           
./data/test/8.words                 Ham                       Test           
./data/test/19.words                Spam                      Test           
./data/test/38.words                Ham                       Test           
./data/test/45.words                Spam                      Test           
./data/test/96.words                Ham                       Test           
./data/test/39.words                Ham                       Test           
./data/test/20.words                Spam                      Test           
./data/test/75.words                Spam                      Test           
./data/test/78.words                Ham                       Test           
./data/test/91.words                Ham                       Test           
./data/test/23.words                Spam                      Test           
./data/test/61.words                Ham                       Test           
./data/test/56.words                Ham                       Test           
./data/test/53.words                Ham                       Test           
./data/test/44.words                Spam                      Test           
./data/test/50.words                Spam                      Test           
./data/test/90.words                Ham                       Test           
./data/test/54.words                Ham                       Test           
./data/test/49.words                Ham                       Test           
./data/test/26.words                Ham                       Test           
./data/test/42.words                Spam                      Test           
./data/test/55.words                Spam                      Test           
./data/test/33.words                Ham                       Test           
./data/test/74.words                Spam                      Test           
./data/test/87.words                Ham                       Test           
./data/test/3.words                 Ham                       Test           
./data/test/86.words                Ham                       Test           
./data/test/69.words                Spam                      Test           
./data/test/13.words                Spam                      Test           
./data/test/34.words                Ham                       Test           
./data/test/73.words                Ham                       Test           
./data/test/98.words                Ham                       Test           
./data/test/40.words                Spam                      Test           
./data/test/80.words                Ham                       Test           
