Correct: 50 1.000  Spam marked Ham: 0  Ham marked Spam: 0

Email                     Algorithm Classification  Given Classification
./data/test/Ham/97.words            Ham                       Ham            
./data/test/Ham/29.words            Ham                       Ham            
./data/test/Ham/48.words            Ham                       Ham            
./data/test/Ham/11.words            Ham                       Ham            
./data/test/Ham/64.words            Ham                       Ham            
./data/test/Ham/57.words            Ham                       Ham            
./data/test/Ham/99.words            Ham                       Ham            
./data/test/Ham/27.words            Ham                       Ham            
./data/test/Ham/22.words            Ham                       Ham            
./data/test/Ham/59.words            Ham                       Ham            
./data/test/Ham/2.words             Ham                       Ham            
./data/test/Ham/41.words            Ham                       Ham            
./data/test/Ham/60.words            Ham                       Ham            
./data/test/Ham/52.words            Ham                       Ham            
./data/test/Ham/62.words            Ham                       Ham            
./data/test/Ham/79.words            Ham                       Ham            
./data/test/Ham/12.words            Ham                       Ham            
./data/test/Ham/4.words             Ham                       Ham            
./data/test/Ham/92.words            Ham                       Ham            
./data/test/Ham/9.words             Ham                       Ham            
./data/test/Ham/6.words             Ham                       Ham            
./data/test/Ham/77.words            Ham                       Ham            
./data/test/Ham/94.words            Ham                       Ham            
./data/test/Ham/16.words            Ham                       Ham            
./data/test/Ham/30.words            Ham                       Ham            
./data/test/Ham/95.words            Ham                       Ham            
./data/test/Ham/67.words            Ham                       Ham            
./data/test/Ham/47.words            Ham                       Ham            
./data/test/Ham/100.words           Ham                       Ham            
./data/test/Ham/89.words            Ham                       Ham            
./data/test/Ham/7.words             Ham                       Ham            
./data/test/Ham/93.words            Ham                       Ham            
./data/test/Ham/8.words             Ham                       Ham            
./data/test/Ham/96.words            Ham                       Ham            
./data/test/Ham/39.words            Ham                       Ham            
./data/test/Ham/78.words            Ham                       Ham            
./data/test/Ham/91.words            Ham                       Ham            
./data/test/Ham/61.words            Ham                       Ham            
./data/test/Ham/56.words            Ham                       Ham            
./data/test/Ham/53.words            Ham                       Ham            
./data/test/Ham/90.words            Ham                       Ham            
./data/test/Ham/54.words            Ham                       Ham            
./data/test/Ham/49.words            Ham                       Ham            
./data/test/Ham/26.words            Ham                       Ham            
./data/test/Ham/33.words            Ham                       Ham            
./data/test/Ham/3.words             Ham                       Ham            
./data/test/Ham/86.words            Ham                       Ham            
./data/test/Ham/34.words            Ham                       Ham            
./data/test/Ham/98.words            Ham                       Ham            
./data/test/Ham/80.words            Ham                       Ham            
