Correct: 49 0.980  Spam marked Ham: 1  Ham marked Spam: 0

Email                     Algorithm Classification  Given Classification
./data/test/Spam/70.words           Spam                      Spam           
./data/test/Spam/5.words            Ham                       Spam           
./data/test/Spam/18.words           Spam                      Spam           
./data/test/Spam/65.words           Spam                      Spam           
./data/test/Spam/66.words           Spam                      Spam           
./data/test/Spam/14.words           Spam                      Spam           
./data/test/Spam/72.words           Spam                      Spam           
./data/test/Spam/37.words           Spam                      Spam           
./data/test/Spam/88.words           Spam                      Spam           
./data/test/Spam/71.words           Spam                      Spam           
./data/test/Spam/17.words           Spam                      Spam           
./data/test/Spam/28.words           Spam                      Spam           
./data/test/Spam/21.words           Spam                      Spam           
./data/test/Spam/81.words           Spam                      Spam           
./data/test/Spam/1.words            Spam                      Spam           
./data/test/Spam/63.words           Spam                      Spam           
./data/test/Spam/83.words           Spam                      Spam           
./data/test/Spam/10.words           Spam                      Spam           
./data/test/Spam/46.words           Spam                      Spam           
./data/test/Spam/31.words           Spam                      Spam           
./data/test/Spam/32.words           Spam                      Spam           
./data/test/Spam/58.words           Spam                      Spam           
./data/test/Spam/15.words           Spam                      Spam           
./data/test/Spam/82.words           Spam                      Spam           
./data/test/Spam/24.words           Spam                      Spam           
./data/test/Spam/51.words           Spam                      Spam           
./data/test/Spam/35.words           Spam                      Spam           
./data/test/Spam/43.words           Spam                      Spam           
./data/test/Spam/76.words           Spam                      Spam           
./data/test/Spam/84.words           Spam                      Spam           
./data/test/Spam/85.words           Spam                      Spam           
./data/test/Spam/25.words           Spam                      Spam           
./data/test/Spam/68.words           Spam                      Spam           
./data/test/Spam/36.words           Spam                      Spam           
./data/test/Spam/19.words           Spam                      Spam           
./data/test/Spam/38.words           Spam                      Spam           
./data/test/Spam/45.words           Spam                      Spam           
./data/test/Spam/20.words           Spam                      Spam           
./data/test/Spam/75.words           Spam                      Spam           
./data/test/Spam/23.words           Spam                      Spam           
./data/test/Spam/44.words           Spam                      Spam           
./data/test/Spam/50.words           Spam                      Spam           
./data/test/Spam/42.words           Spam                      Spam           
./data/test/Spam/55.words           Spam                      Spam           
./data/test/Spam/74.words           Spam                      Spam           
./data/test/Spam/87.words           Spam                      Spam           
./data/test/Spam/69.words           Spam                      Spam           
./data/test/Spam/13.words           Spam                      Spam           
./data/test/Spam/73.words           Spam                      Spam           
./data/test/Spam/40.words           Spam                      Spam           
